agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
2,0.0,1.0,1.0,46.0,0.98,36.0,0,0,0.97,0.97,641634.0,638999.906977,637424.545455,634287.8,761310.0,29304261.0,637049.152174,2,5,6,20,19,10,5,6,20,19,11
6,1.0,1.0,0.0,28.0,2.79,12.0,0,1,1.44,1.44,173120.428571,179505.125,173928.384615,175704.222222,337374.0,5081388.0,181478.142857,2,11,30,9,49,22,11,30,9,49,23
2,9.0,0.0,4.0,85.0,1.0,18.0,-1,0,0.74,0.74,100539.617647,122247.084507,113108.1125,134116.135802,369043.0,11232450.0,132146.470588,1,3,12,15,6,28,3,12,15,6,28
1,1.0,1.0,1.0,218.0,1.0,151.0,-1,0,0.41,0.41,387466.383886,387739.934272,387924.730233,386032.788018,395535.0,84164650.0,386076.376147,3,7,6,11,43,15,7,6,11,43,15
1,1.0,1.0,0.0,237.0,1.15,143.0,0,0,0.93,0.93,86225.6956522,86263.2844828,86250.8888889,86055.5423729,53960.0,20363068.0,85920.1181435,3,7,9,2,59,3,7,9,2,59,4
6,2.0,2.0,2.0,21.0,1.01,8.0,0,0,0.94,0.94,117663.7,101194.642857,97267.9411765,98216.6842105,69494.0,1935611.0,92171.952381,2,12,3,4,11,35,12,3,4,11,36
1,2.0,1.0,0.0,247.0,1.0,144.0,0,0,0.96,0.96,44401.9709544,44750.0495868,44600.942623,44471.9634146,40304.0,10980407.0,44455.0890688,3,7,10,17,39,24,7,10,17,39,25
4,5.0,4.0,5.0,68.0,3.96,16.0,0,3,3.95,3.95,48446.8043478,44178.2884615,41373.122807,39647.2903226,106255.0,2564387.0,37711.5735294,2,5,14,7,26,48,5,14,7,26,52
7,1.0,1.0,2.0,49.0,1.0,19.0,0,0,0.99,0.99,255070.909091,276730.155556,293007.130435,332522.680851,1078465.0,16707031.0,340959.816327,2,5,30,6,43,17,5,30,6,43,18
2,3.0,2.0,4.0,40.0,2.03,9.0,0,1,1.88,1.88,136183.785714,64241.9333333,60548.0,56356.3333333,50346.0,2079174.0,51979.35,2,2,6,6,47,57,2,6,6,47,59
1,1.0,0.0,1.0,137.0,0.96,91.0,0,0,0.96,0.96,141938.916667,140894.641791,141133.496296,140952.095588,130017.0,19299502.0,140872.277372,3,7,13,2,46,56,7,13,2,46,57
1,0.0,2.0,1.0,57.0,0.71,20.0,-1,0,0.69,0.69,58978.6388889,41972.6226415,49108.9444444,50269.0178571,139264.0,2954329.0,51830.3333333,1,4,4,8,16,41,4,4,8,16,42
4,1.0,0.0,1.0,14.0,0.99,12.0,-1,0,0.8,0.8,1738179.5,1998630.81818,2186575.83333,2625594.46154,7644828.0,41777556.0,2984111.14286,2,7,30,16,41,49,7,30,16,41,50
1,1.0,0.0,1.0,283.0,0.32,182.0,-1,0,0.14,0.14,386053.985612,387088.303571,386367.711744,388274.539007,705830.0,110199250.0,389396.64311,3,7,4,4,19,18,7,4,4,19,18
2,3.0,3.0,3.0,119.0,4.19,50.0,-1,1,1.25,1.25,863459.38835,838017.71028,825477.243243,808478.921739,1353547.0,94328623.0,792677.504202,2,1,14,0,16,36,1,14,0,16,38
2,0.0,0.0,1.0,1.0,0.0,1.0,-1,0,0.33,0.33,0.0,0.0,0.0,7274.0,245467.0,252741.0,252741.0,1,3,19,5,21,11,3,19,5,21,11
2,2.0,2.0,2.0,528.0,1.9,353.0,0,1,0.77,0.77,131841.796154,131885.835249,131893.820611,131934.157795,265303.0,69662670.0,131936.875,3,7,2,18,40,8,7,2,18,40,9
2,1.0,1.0,2.0,107.0,1.97,77.0,-1,1,1.97,1.97,383384.75,388156.970297,388401.126214,388874.685714,924914.0,41756756.0,390250.056075,3,7,5,0,3,55,7,5,0,3,57
2,0.0,0.0,1.0,10.0,2.67,6.0,-1,0,0.87,0.87,135114.333333,163032.571429,186244.25,194322.777778,312643.0,2061548.0,206154.8,1,3,14,1,10,56,3,14,1,10,57
6,6.0,18.0,10.0,212.0,6.02,18.0,0,5,5.98,5.98,54128.6363636,51945.3522727,55105.431694,52658.0547264,266783.0,10851052.0,51184.2075472,2,5,14,7,10,12,5,14,7,10,18
1,1.0,0.0,1.0,400.0,0.31,285.0,0,0,0.09,0.09,84586.2284264,84385.4382872,84263.9723618,84406.9448622,35115.0,33713486.0,84283.715,3,7,11,6,31,54,7,11,6,31,54
4,3.0,4.0,4.0,188.0,1.56,64.0,0,1,0.46,0.46,603791.715116,592877.0,582650.794444,573392.01087,995877.0,106500007.0,566489.398936,2,9,28,7,50,40,9,28,7,50,40
2,1.0,1.0,2.0,410.0,1.7,268.0,0,1,1.02,1.02,141284.637717,141514.728395,141065.130221,141523.07598,241139.0,57982554.0,141420.863415,3,7,12,23,34,58,7,12,23,34,59
1,1.0,2.0,2.0,143.0,1.83,108.0,-1,0,0.49,0.49,389958.919118,391944.569343,392237.935252,392304.219858,801539.0,56116434.0,392422.615385,3,7,7,13,17,57,7,7,13,17,58
1,10.0,5.0,56.0,129.0,0.99,18.0,-1,0,0.66,0.66,400445.2,405201.803571,377468.69697,396589.777778,2015019.0,30569483.0,236972.736434,1,3,10,12,41,33,3,10,12,41,33
7,0.0,1.0,2.0,10.0,0.98,6.0,0,0,0.9,0.9,113228.6,126577.333333,153388.0,208765.125,167066.0,1837187.0,183718.7,2,11,26,4,45,19,11,26,4,45,20
3,2.0,5.0,17.0,140.0,2.06,28.0,-1,1,0.92,0.92,110515.960784,100931.017391,103142.279661,111712.471545,291211.0,14031845.0,100227.464286,1,7,18,6,18,48,7,18,6,18,49
3,2.0,2.0,0.0,357.0,4.0,224.0,0,2,3.97,3.97,140954.934473,141502.889205,141176.254237,141123.429775,577058.0,50816999.0,142344.535014,3,7,13,14,53,15,7,13,14,53,19
4,0.0,1.0,1.0,38.0,1.0,33.0,0,0,0.93,0.93,955179.558824,961506.857143,968955.166667,975232.405405,1136047.0,37219646.0,979464.368421,2,4,30,7,3,28,4,30,7,3,28
2,5.0,0.0,26.0,79.0,0.97,23.0,-1,0,0.41,0.41,34208.326087,45213.4680851,43307.3461538,73256.0,10482.0,3893050.0,49279.1139241,1,7,10,8,33,25,7,10,8,33,26
4,1.0,0.0,2.0,84.0,2.1,31.0,-1,1,1.94,1.94,24878.721519,24972.8375,25969.382716,26395.0121951,56332.0,2220723.0,26437.1785714,1,7,29,13,26,17,7,29,13,26,19
2,1.0,2.0,1.0,284.0,2.01,218.0,-1,1,1.05,1.05,382236.694245,382923.444444,384405.378571,384573.702128,819024.0,109268808.0,384749.323944,3,7,7,22,17,58,7,7,22,17,59
1,2.0,2.0,2.0,57.0,0.13,36.0,-1,0,0.1,0.1,180505.28,180622.019608,177283.09434,174153.327273,124525.0,9702958.0,170227.333333,3,7,9,8,56,30,7,9,8,56,30
1,1.0,0.0,1.0,86376.0,0.99,5.0,0,0,0.92,0.92,2208.76923077,0.429978928844,2.3080984081,3.66817945007,68564.0,385403.0,4.46192229323,1,6,28,12,10,49,6,28,12,10,50
4,4.0,7.0,5.0,188.0,2.01,45.0,0,1,1.99,1.99,108444.011765,112314.350877,113801.845714,116649.377049,312416.0,21659252.0,115208.787234,2,6,25,8,24,20,6,25,8,24,22
1,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.34,0.34,0.0,0.0,0.0,0.0,4234.0,4234.0,4234.0,1,7,3,10,59,55,7,3,10,59,55
2,0.0,1.0,0.0,10.0,13.22,6.0,-1,0,0.48,0.48,147501.333333,135938.571429,146624.75,171922.888889,174454.0,1721760.0,172176.0,1,3,20,10,58,13,3,20,10,58,13
3,1.0,0.0,1.0,22.0,1.95,7.0,0,1,1.0,1.0,18480.2,18337.5789474,19743.9,22907.3333333,69712.0,550766.0,25034.8181818,1,3,15,15,58,38,3,15,15,58,39
2,6.0,5.0,7.0,228.0,2.18,52.0,-1,0,0.58,0.58,30691.3269231,31290.4066986,30845.6018519,30832.2714932,76810.0,6890742.0,30222.5526316,1,7,27,13,6,36,7,27,13,6,36
6,4.0,1.0,5.0,113.0,5.0,22.0,-1,4,5.0,5.0,156669.77551,164901.009709,162528.635514,179996.37037,2042113.0,21481721.0,190103.725664,1,3,12,16,46,53,3,12,16,46,58
5,1.0,4.0,0.0,24.0,2.14,7.0,-1,1,1.86,1.86,33529.7333333,47757.1764706,47202.3684211,44406.1304348,245619.0,1266960.0,52790.0,1,11,9,9,44,1,11,9,9,44,3
9,10.0,1.0,0.0,177.0,3.01,55.0,0,2,2.9,2.9,719047.644172,748537.408537,719655.729885,716086.653409,1377881.0,127409132.0,719825.60452,2,2,7,8,38,59,2,7,8,39,2
15,11.0,14.0,16.0,199.0,14.92,52.0,-1,14,14.86,14.86,105074.4,100401.503185,102060.619048,97013.8579235,1468444.0,19221980.0,96592.8643216,1,7,30,17,22,26,7,30,17,22,41
1,1.0,2.0,2.0,109.0,0.44,73.0,0,0,0.24,0.24,85218.1262136,84747.5192308,84889.5904762,84209.5514019,54104.0,9064526.0,83160.7889908,3,7,9,5,41,52,7,9,5,41,52
2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.17,0.17,0.0,0.0,0.0,0.0,7228.0,7228.0,7228.0,1,7,17,14,8,21,7,17,14,8,21
1,0.0,3.0,2.0,11.0,3.2,7.0,-1,0,0.17,0.17,1165995.0,1371691.5,1761791.0,1301369.75,1600467.0,12011425.0,1091947.72727,1,5,23,20,5,37,5,23,20,5,37
4,1.0,1.0,2.0,4.0,0.94,3.0,0,0,0.94,0.94,0.0,738293.0,1421832.0,1554577.0,825976.0,3935130.0,983782.5,2,12,13,1,55,11,12,13,1,55,12
3,0.0,1.0,1.0,4.0,1.0,4.0,0,0,0.95,0.95,69528.0,972699.0,995110.5,819649.333333,635470.0,3094418.0,773604.5,2,12,11,9,47,37,12,11,9,47,38
1,2.0,1.0,2.0,191.0,1.0,136.0,-1,0,0.98,0.98,387069.336957,387669.790323,386292.452128,388521.550265,254100.0,73684673.0,385783.628272,3,7,6,15,39,19,7,6,15,39,20
4,2.0,0.0,2.0,176.0,2.01,98.0,0,1,2.0,2.0,214728.171598,217430.517647,217333.889535,218469.809249,606188.0,38401465.0,218190.142045,2,5,7,5,54,55,5,7,5,54,57
82,12.0,3.0,1.0,336.0,26.0,70.0,0,25,25.98,25.98,176493.246835,182662.137931,177377.870482,176341.58209,5074345.0,64148775.0,190918.973214,2,12,1,19,5,45,12,1,19,6,11
2,0.0,11.0,0.0,66.0,1.7,14.0,-1,1,1.7,1.7,212949.289474,258126.230769,207943.943396,229647.37037,1963931.0,14364889.0,217649.833333,1,4,3,4,36,27,4,3,4,36,29
3,1.0,6.0,4.0,146.0,1.0,60.0,0,0,0.99,0.99,534209.874016,517498.343284,531839.698529,526584.732394,145815.0,74920847.0,513156.486301,2,5,16,9,48,46,5,16,9,48,47
2,2.0,0.0,0.0,221.0,3.92,87.0,0,1,1.27,1.27,272315.836449,270827.935484,267355.222727,268390.463636,567998.0,59613900.0,269746.153846,2,10,4,9,56,27,10,4,9,56,28
4,2.0,2.0,1.0,30.0,1.0,22.0,0,0,0.98,0.98,905290.347826,959756.166667,973012.692308,992078.75,1218240.0,28996445.0,966548.166667,2,4,30,7,36,30,4,30,7,36,31
4,0.0,4.0,1.0,26.0,1.79,11.0,-1,1,0.83,0.83,28546.8947368,30436.85,39018.0,38250.64,216036.0,1172302.0,45088.5384615,1,7,24,4,47,3,7,24,4,47,4
10,1.0,0.0,4.0,197.0,5.51,59.0,0,4,4.33,4.33,557847.602151,543431.486911,540666.739583,540713.65625,32398.0,103849420.0,527154.416244,2,1,14,6,44,12,1,14,6,44,16
7,2.0,6.0,1.0,84.0,5.98,17.0,-1,5,5.92,5.92,100649.528571,108956.22973,133021.558442,127850.710843,2130574.0,12742183.0,151692.654762,1,3,13,16,50,28,3,13,16,50,34
2,2.0,0.0,1.0,14.0,0.59,5.0,-1,0,0.41,0.41,11991.5555556,25782.3,22144.4166667,23886.0769231,8888.0,319407.0,22814.7857143,1,7,17,7,31,1,7,17,7,31,1
9,1.0,14.0,0.0,61.0,15.73,25.0,0,3,3.8,3.8,90095.1627907,89338.2222222,88159.826087,67879.5,333697.0,4406467.0,72237.1639344,2,12,4,23,48,14,12,4,23,48,18
4,4.0,3.0,1.0,237.0,2.02,98.0,0,1,1.99,1.99,191925.446429,193370.801762,191818.426724,190989.331915,412291.0,45294784.0,191117.232068,2,9,26,15,40,31,9,26,15,40,33
2,1.0,2.0,2.0,203.0,2.42,141.0,-1,1,1.15,1.15,398382.545918,400472.436548,400559.417085,400615.557214,753946.0,81277673.0,400382.625616,3,7,7,1,50,57,7,7,1,50,58
1,0.0,2.0,0.0,125.0,5.17,12.0,-1,0,0.39,0.39,235955.897436,89007.8181818,98671.1967213,107364.790323,1319077.0,14632311.0,117058.488,1,3,3,11,7,4,3,3,11,7,4
7,4.0,1.0,1.0,15.0,2.24,8.0,0,1,1.45,1.45,137343.714286,261448.75,223005.75,203082.857143,570899.0,3414059.0,227603.933333,2,12,25,9,6,15,12,25,9,6,16
6,1.0,1.0,4.0,32.0,2.01,13.0,0,1,1.98,1.98,99643.3333333,93580.8,94583.1923077,109280.259259,289353.0,3239920.0,101247.5,2,12,10,1,58,4,12,10,1,58,6
1,1.0,2.0,0.0,43.0,0.9,26.0,0,0,0.27,0.27,216898.777778,216714.5,218608.7,218379.857143,54187.0,9226141.0,214561.418605,3,7,9,9,9,40,7,9,9,9,40
14,3.0,2.0,4.0,37.0,7.09,12.0,-1,4,6.04,6.04,13352.3333333,12793.0769231,13040.9,17954.34375,189899.0,764438.0,20660.4864865,1,7,29,14,13,43,7,29,14,13,49
5,5.0,0.0,4.0,110.0,1.98,42.0,0,1,1.94,1.94,59347.2323232,60427.55,59048.7047619,60004.745283,187481.0,6547984.0,59527.1272727,2,10,31,9,35,31,10,31,9,35,33
1,0.0,1.0,2.0,9.0,0.49,6.0,-1,0,0.43,0.43,108600.666667,86084.8,88755.1666667,88184.7142857,33392.0,650685.0,72298.3333333,1,11,14,3,27,24,11,14,3,27,25
2,1.0,1.0,1.0,198.0,2.68,125.0,0,1,0.84,0.84,84893.3160622,84573.9435897,84600.4591837,84649.0203046,194477.0,16870334.0,85203.7070707,3,7,8,11,14,39,7,8,11,14,39
5,1.0,1.0,1.0,50.0,1.06,27.0,0,0,0.9,0.9,88147.4782609,88364.0638298,88808.5208333,88859.244898,75442.0,4429545.0,88590.9,2,12,3,21,27,57,12,3,21,27,58
2,0.0,1.0,2.0,3.0,4.44,2.0,0,0,0.2,0.2,0.0,0.0,342708.0,1091240.0,48421.0,1139661.0,379887.0,2,12,11,19,58,48,12,11,19,58,48
2,4.0,6.0,100.0,214.0,0.6,42.0,-1,0,0.49,0.49,107067.911765,110361.951456,108381.953271,102762.849558,190607.0,11802809.0,55153.3130841,1,5,2,13,16,7,5,2,13,16,7
47,5.0,0.0,1.0,94.0,15.0,34.0,0,14,14.87,14.87,637071.738095,648395.186047,609866.5,605500.72043,4640472.0,60952039.0,648425.946809,2,9,28,9,7,8,9,28,9,7,23
1,1.0,2.0,1.0,85.0,0.99,64.0,-1,0,0.43,0.43,390434.620253,385765.962963,391066.121951,386513.654762,422296.0,32889443.0,386934.623529,3,7,5,10,58,1,7,5,10,58,1
7,3.0,1.0,1.0,46.0,3.02,29.0,0,2,2.99,2.99,221564.578947,236350.0,227103.142857,231128.840909,498989.0,10668658.0,231927.347826,2,12,11,17,1,28,12,11,17,1,31
15,3.0,1.0,4.0,53.0,5.15,22.0,0,4,4.44,4.44,74395.6190476,79438.8372093,78683.5434783,86457.1875,435877.0,4585822.0,86524.9433962,2,3,6,5,54,59,3,6,5,55,4
2,1.0,2.0,0.0,92.0,4.03,68.0,-1,1,2.23,2.23,384725.093023,383191.670455,387507.865169,379585.252747,1750606.0,36292864.0,394487.652174,3,7,6,16,46,54,7,6,16,46,56
3,0.0,1.0,1.0,6.0,1.56,4.0,-1,0,0.38,0.38,7274.0,67114.0,118476.25,136074.8,154420.0,834794.0,139132.333333,1,3,27,4,36,31,3,27,4,36,32
1,1.0,0.0,1.0,120.0,1.49,85.0,0,0,0.28,0.28,83609.5775862,83356.8376068,83457.0932203,83556.7310924,75822.0,10019073.0,83492.275,3,7,4,14,19,46,7,4,14,19,47
2,0.0,1.0,2.0,60.0,2.2,42.0,0,1,1.03,1.03,92734.9607843,86627.8727273,87382.9642857,87120.7586207,152770.0,5205774.0,86762.9,3,7,9,12,24,25,7,9,12,24,26
2,2.0,2.0,0.0,27.0,2.1,8.0,-1,0,0.97,0.97,24853.1578947,27154.8571429,29056.2608696,29002.0769231,78844.0,832898.0,30848.0740741,1,3,11,20,56,27,3,11,20,56,28
1,2.0,2.0,0.0,334.0,0.99,213.0,0,0,0.96,0.96,141592.670732,141921.556231,141906.021148,141525.591592,137940.0,47265962.0,141514.856287,3,7,12,14,39,16,7,12,14,39,17
2,1.0,0.0,1.0,152.0,8.01,26.0,-1,0,0.66,0.66,235543.412162,259536.14094,289923.6,318436.695364,3367784.0,51451725.0,338498.190789,1,3,10,12,38,2,3,10,12,38,2
3,0.0,1.0,1.0,29.0,3.01,13.0,-1,2,2.75,2.75,28930.6666667,30246.16,31653.1538462,38021.2222222,218377.0,1244950.0,42929.3103448,1,4,28,16,2,9,4,28,16,2,12
1,2.0,1.0,2.0,141.0,0.96,92.0,0,0,0.25,0.25,84534.518797,84358.4444444,84185.9562044,84019.1223022,90201.0,11768859.0,83467.0851064,3,7,8,22,24,55,7,8,22,24,55
4,9.0,2.0,1.0,241.0,2.74,88.0,0,1,1.11,1.11,64710.4713656,66492.1447368,64539.6244726,64722.7698745,178991.0,15647733.0,64928.3526971,2,10,4,15,2,9,10,4,15,2,11
4,11.0,0.0,27.0,20.0,4.99,7.0,-1,3,4.96,4.96,1245.3442623,1.16287335031,1.19396471896,3.1118969349,71511.0,340354.0,17017.7,1,6,27,7,35,40,6,27,7,35,45
