c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0014082049543922,0.0011400939693738,0.0055880787653006,0.0109100585417775,0.0033765837863806,0.0015458685711465,0.0037253858435337,3813.5,0.0052127200085806,0.0026609898882384,0.0053219797764768,0.0010643959552953,0.0043992289864129,0.0015058969326623,0.0010215443316322,0.0047897817988291,0.0007184800962313,97.66666666666669,0.0016634870516136,0.0013304949441192,0.0013304949441192,0.0068788104197118,0.0026878760525242,0.00242775910417,0.0061202767429483,128.08506700167504,0.0002722850359449,0.0018626929217668,0.0032752480914247,0.010111761575306,0.0061340262545469,0.0023569692218456,0.0045236828100053,0.0023948908994145,0.006049563312426,0.000862250193094,0.0082112163159322,0.0057825447292076,12114.180904522613,0.0015824413497564,0.0058073569507601,0.0006024763969719,0.0119744544970729,0.0013395844944136,0.0034546435990224,1214707274.0,0.000884488061594,175.5,0.0039418487606108,0.0022834499284196,0.0093134646088344,17.666666666666668,55774.30399049117,0.0043308677377618,0.0001631428939557,0.0040983699004726,0.0007982969664715,0.0037253858435337,0.0014163647854072,0.0055880787653006,0.0041898447982347,0.0048512972089841,0.0084911637330966,0.001628692460752,0.0105154307307163,0.0031546616149905,0.0007489519440512,0.0007320616329821,0.0078077830692602,0.0061202767429483,0.0059287767271227,0.0010636613393324,0.0014714881415722,0.0083758244051105,0.0014422032970193,0.0024700642305611,0.006652474720596,0.0038971165577774,19081.416666666668,0.0043090674918711,0.0012154888742839,0.0807673244629766,0.0009527133187818,0.0013304949441192,0.0015542383351925,0.0031931878658861,0.0038411494831854,0.00144442956205,0.0084057087651708,0.1163216576754718,0.0101468127351258,0.0039521283057315,True,0.0003001580079802,0.0043729682454365,0.0007982969664715,0.0014316405869689,0.0025655704763572,0.0077449864889094,0
0.0059216297352973,0.0006067685051405,0.0028034763106251,0.0241098962713765,0.0041573865731904,0.000992136273076,0.0098121670871881,9886.25,0.0056276075642465,0.0033641715727502,0.0033641715727502,0.0,0.0068863239040572,0.001530707564409,0.0015222529280386,0.009251471825063,0.000760260515709,146.5,0.001257437170763,0.0002803476310625,0.000560695262125,0.0084573066154904,0.0030679338041623,0.0081948144852423,0.0078497336697504,131.2262123115578,0.000249041191413,0.0016820857863751,0.0036652506997659,0.0072890384076254,0.0098248960540837,0.0019451436820701,0.0061676478833753,0.0016820857863751,0.0092873071131895,0.0009619001333843,0.0071467165440266,0.0103236733399042,8855.738693467336,0.0018791885557474,0.0080466921324482,0.0009471453678267,0.0126156433978132,0.0009743222810684,0.0018951177733097,1229416315.0,0.0004902547541193,247.625,0.0037222029472509,0.0039794449431179,0.0075693860386879,14.0,17612.67141896351,0.0054624687361401,0.0001903101168241,0.0057616026771765,0.0019624334174376,0.0084104289318755,0.0007209424617833,0.0095318194561255,0.0026279567615715,0.0057475411101059,0.0166697042570911,0.0044065860199701,0.0136859468799219,0.0078623149013298,0.0007337085541009,0.0001908769190312,0.0057268856739188,0.0294365012615643,0.0184758917967086,0.0012813658833313,0.0023689575058014,0.010562546560846,0.0004560325767438,0.0099298980768846,0.0042052144659377,0.0035872509271851,2533.5,0.0037064728434749,0.0010347743493982,-0.009741966646329,0.0016981275465609,0.0033641715727502,0.0089045168570988,0.0058873002523128,0.0038235856044874,0.0009582294941446,0.0100051039715154,0.0692973427484818,0.0091790202283311,0.0079784913424045,True,0.000610419744789,0.0070565204619074,0.0025231286795626,0.0027110861862899,0.0025721995697618,0.0083633755676687,1
0.0016607517359275,0.00062224263626,0.0054209183673469,0.008609693877551,0.0014858004946365,0.0016917766674891,0.001594387755102,926.0,0.0024579456134785,0.0012755102040816,0.0127551020408163,0.0,0.0032904785402934,0.0015633628235404,0.0009411201872804,0.0047831632653061,0.0006067301704792,97.0,0.0012599977383008,0.0009566326530612,0.0019132653061224,0.0025553345258656,0.0019951417527287,0.000797193877551,0.0035076530612244,138.495,0.0003586193156348,0.003188775510204,0.0026328968547695,0.0041454081632653,0.0026837483698142,0.0007816814117702,0.0028698979591836,0.003188775510204,0.0031620646963448,0.0018357029772185,0.0060828141705732,0.0038816962449919,8542.13567839196,0.0003188775510204,0.0030336508523962,0.0004628038607498,0.0130739795918367,0.0012289728067392,0.0030336508523962,1349989822.0,0.0001594387755102,211.0,0.00062224263626,0.0015168254261981,0.003188775510204,18.0,11321.959798994976,0.0022364569748452,0.0,0.0033370159376358,0.0003188775510204,0.003188775510204,0.0007816814117702,0.0012755102040816,0.005126181517512,0.0038506713134303,0.0109719945836711,0.0023295317695299,0.0109254571863287,0.0018046780456569,0.0007661689459894,0.0,0.0153009822236321,0.0028698979591836,0.0021545805282389,0.000447291394969,0.0014702880288557,0.0156043473088717,0.00124448527252,0.0007661689459894,0.0006377551020408,0.0027457982329373,1010.0,0.0021545805282389,0.0012289728067392,0.1226685722330322,0.0013418741849071,0.0006377551020408,0.0017736531140953,0.001594387755102,0.0007506564802086,0.0017072891332698,0.0046323527252006,0.115257759653337,0.0050951565859504,0.0021700929940197,True,0.0,0.0017891655798761,0.0009566326530612,0.0006067301704792,0.0018822403745608,0.0024579456134785,0
0.0018657813261026,0.0008005763876334,0.0028011204481792,0.0051353874883286,0.0048686956038366,0.0013530077690482,0.0004668534080298,4066.125,0.0017668356803057,0.0070028011204481,0.0158730158730158,0.0004668534080298,0.0030242543149041,0.0002447042511488,0.0009134611066125,0.0009337068160597,0.0003217234353975,38.5,0.0018174111672291,0.0004668534080298,0.0004668534080298,0.0009897261777079,0.0038494240891709,0.0014481531902935,0.0107376283846872,88.70340277777781,0.0002029685710016,0.0056022408963585,0.0077210638677494,0.0116713352007469,0.0033321957906538,0.0043813999461814,0.003734827264239,0.0004668534080298,0.0041869191054247,0.0005120868757231,0.0167065643965409,0.0162509589491608,367948.4873096447,0.0035504810257236,0.0078377816350138,0.0036288597779984,0.0065359477124183,0.0054801439086171,0.0046070998699548,1311279872.0,0.0002235301759682,132.25,0.0011848040612157,0.0055640886458504,0.0028011204481792,10.25,88587.87224829734,0.0015327244384888,6.510416666666668e-05,0.0030232101990858,0.0032679738562091,0.0004668534080298,0.0004547592450039,0.0004668534080298,0.007936787124947,0.0021650777475055,0.0049598538815451,0.0058649915485209,0.0049375231553558,0.0022661905722663,0.0006488085887275,0.0007322565777107,0.0126534976586072,0.0009337068160597,0.0010572743622608,0.0010404729696257,0.0006209754050211,0.009825223825661,0.0018761140173236,0.0016406771355081,0.0,0.0045450676260774,28212.0,0.0061768538322911,0.0028982402077535,0.2042763347763348,0.000409518066788,0.0014005602240896,0.0032905014148289,0.0014005602240896,0.0018041444223947,0.0015508270767267,0.0116944100708307,0.1906936535289646,0.0126167968051426,0.0004925913625264,True,0.0005968280362983,0.0019040804215004,0.0,0.0023389353611619,0.001659304810836,0.0036328255808473,0
0.0020157570978524,0.0018202918906593,0.0027365129007036,0.0035183737294761,0.0015588616057732,0.0022063622532739,0.0019546520719311,329244.0,0.0031152931856606,0.0007818608287724,0.0109460516028147,0.0019546520719311,0.0016223966575803,0.0019473619942736,0.0012363262949658,0.0039093041438623,0.0010408610877727,2263.5,0.0018862569683523,0.0023455824863174,0.0035183737294761,0.0072617273555506,0.0035135136777044,0.0020133270719666,0.0078186082877247,114.32,0.0005827563879065,0.0039093041438623,0.0033791534964326,0.0089913995308835,0.0062916913972426,0.0005204305438863,0.0062548866301798,0.0043002345582486,0.0066239468115934,0.0016199666316945,0.0067020620187156,0.0087202491424539,10828.150753768845,0.0008453958805796,0.0059788761899786,0.0016248266834662,0.0117279124315871,0.0028587229525462,0.0033791534964326,1336133635.0,0.001627256709352,122.0,0.0010384310618868,0.002335862382774,0.0035183737294761,21.5,5954.429648241206,0.0081071232361302,0.0,0.0046106197396267,0.0011727912431587,0.0031274433150899,0.0041512942216616,0.0015637216575449,0.0037749439625905,0.0018154318388876,0.004803654920934,0.0028611529784321,0.004737689843241,0.0038898639367755,0.0,0.0003249653366932,0.0070270273554089,0.0039093041438623,0.0070051571224362,0.0014928965280802,0.0014269314503872,0.0176484680003053,0.0030541881597393,0.0024653625122741,0.0019546520719311,0.0044859796618983,634.0,0.0060497013194433,0.0016248266834662,0.127781057326512,0.002203932227388,0.0015637216575449,0.0014293614762731,0.0015637216575449,0.0027903278489674,0.0097222298160531,0.0066288068633651,0.0844442331382432,0.0072152024849444,0.0049307250245483,True,0.0004544654661933,0.002335862382774,0.0007818608287724,0.0011703612172728,0.0037041188331258,0.0031836882892395,0
0.0009074916227579,0.0022416274470149,0.0055415617128463,0.0020151133501259,0.0043196787109063,0.0049262065148353,0.0020151133501259,7891.333333333332,0.0023513717423386,0.0015113350125944,0.0085642317380352,0.0010075566750629,0.0013146553661329,0.0006101889646471,0.0021664916470155,0.0005037783375314,0.0007666216932826,296.07407407407413,0.0027055309841897,0.0060453400503778,0.0201511335012594,0.0011856901886803,0.0055699489223526,0.0028296139304523,0.0055415617128463,68.83340423941321,0.0005117335296146,0.0040302267002518,0.0077539544781489,0.0080604534005037,0.001610776117999,0.0036860957568904,0.0050377833753148,0.0060453400503778,0.003723072837054,0.000372894647677,0.0027141125474023,0.0030760996036655,598.4321608040202,0.0030262827471404,0.00468787637875,0.0017511575106562,0.0236775818639798,0.0026750217967005,0.0054646774130453,1337970251.0,0.0011350715643867,22.85185185185185,0.0006899636945429,0.0004781903178251,0.0035264483627204,53.88888888888889,33732.509968622646,0.0007421694934183,0.0001292204324047,0.0022959507967431,0.0005037783375314,0.0010075566750629,0.0005950962412242,0.0045340050377833,0.0064586240849963,0.0013194681489056,0.0034522573806871,0.004283702436015,0.0031933202434758,0.0026581397613594,0.0005111388844149,0.0014517781649849,0.010226817766127,0.0025188916876574,0.0032050105273373,0.001178532274646,0.001676588804332,0.0160223109063714,0.0106924720284923,0.0019435832840574,0.0050377833753148,0.0035719452108656,2225.0,0.0045036945985377,0.0032235433245248,-0.0598089952234337,0.0006990985340005,0.0070528967254408,0.0024985689316757,0.0025188916876574,0.0028919143958045,0.0015251934407827,0.0047858626785228,0.0394977875238265,0.0080996395779495,0.0015110527480138,True,0.0017458845527925,0.0046052225873643,0.0005037783375314,0.0040053259056589,0.0051220012776959,0.0037087686360632,1
0.0008199910756296,0.0005513183190471,0.0056529112492933,0.003391746749576,0.0027565915952357,0.0011166094439764,0.0028264556246466,22584.5,0.0019366005196061,0.0028264556246466,0.005087620124364,0.0,0.0053734551316496,0.0010886638322121,0.0005373455131649,0.0,0.0002686727565824,57.0,0.0011305822498586,0.0005652911249293,0.0248728094968909,0.0,0.00385922823333,0.0019505733254883,0.0028264556246466,71.01469275310562,8.467400508044031e-05,0.0028264556246466,0.0054433191610605,0.0062182023742227,0.0,0.0035626098649832,0.0011305822498586,0.0039570378745053,0.0008339638815118,0.0002686727565824,0.0008199910756296,0.0018946821019595,419104.4897959185,0.0060505287036364,0.0024460004210067,0.0019086549078417,0.00847936687394,0.0021773276644242,0.0040999553781481,1379233840.0,0.0,128.5,0.0022052732761886,0.0,0.0039570378745053,58.0,217689.56307977744,0.0,0.0,0.0013433637829124,0.0,0.0022611644997173,0.0,0.0039570378745053,0.0049339192596599,0.0005373455131649,0.0021493820526598,0.0058237743647005,0.0043826009406128,0.0002826455624646,0.0,0.0013713093946767,0.0076485924372491,0.0028264556246466,0.0035626098649832,0.0008060182697474,0.0002826455624646,0.0101504840817846,0.0247953515512396,0.0016679277630236,0.001695873374788,0.0005513183190471,51784.25,0.0114766856139939,0.0027286459834713,0.0948615978377884,0.0,0.001695873374788,0.0051467007927137,0.0005652911249293,0.0013852822005589,0.0,0.0043686281347306,0.0942472570334292,0.007407865292431,0.0011305822498586,True,0.0008060182697474,0.0022471916938351,0.0,0.0011166094439764,0.0025158644504176,0.0062772830425724,0
0.0005824169072924,0.0001626016260162,0.0055284552845528,0.0104065040650406,0.0026282484487313,0.0007223553343845,0.0009756097560975,291.5,0.0039063982579372,0.0042276422764227,0.0078048780487804,0.0,0.0012328234113575,0.000907620159325,0.0002798768541841,0.0022764227642276,0.0004198152812762,9.0,0.0008396305625524,0.0003252032520325,0.0,0.0007676817322329,0.0031653389581754,0.0017472507218774,0.0172357723577235,139.395,8.965482890870153e-05,0.00130081300813,0.0061000866935621,0.0240650406504065,0.0028135132736717,0.0030933901278559,0.0003252032520325,0.0,0.0011421706156608,0.0007223553343845,0.0058655362372263,0.0009529465571733,109326.27135678392,0.003233328554948,0.007635450158028,0.0158317462267821,0.0022764227642276,0.0141071587038288,0.0052683745981036,1464974071.0,0.000139938427092,240.5,0.0014407514352221,0.0004878048780487,0.0172357723577235,16.0,74959.74120603017,0.0008849569604008,0.0002798768541841,0.0019818011782132,0.0035772357723577,0.0009756097560975,0.0025375956530346,0.0009756097560975,0.0077300621872717,0.0046740799901701,0.0039783470882567,0.0020951171728341,0.0071623900118094,0.0014673738676933,0.0008622937614766,0.0,0.0103396066706259,0.000650406504065,0.001304772241677,0.0122839999180848,0.0031692981917224,0.0036571030697712,0.000139938427092,0.0015127002655416,0.000650406504065,0.0047420695869427,44561.5,0.0069544619879448,0.0039862655553507,0.2013932096631714,0.0004424784802004,0.000650406504065,0.0054989658208924,0.0009756097560975,0.0011648338145849,0.0004198152812762,0.0119764084290716,0.1772648955555367,0.0162306731379656,0.0007676817322329,True,0.0002798768541841,0.0023070044302458,0.0003252032520325,0.0014447106687691,0.0005597537083683,0.0100172704497825,0
0.0034121924981567,0.0004787323311442,0.0022246941045606,0.0218761586948461,0.0051535284867651,0.0022584740868221,0.0025954764553207,678.75,0.0050189155503593,0.0018539117538005,0.0055617352614015,0.0007415647015202,0.0167381022944931,0.0047595122190839,0.0008114709513606,0.0170559881349647,0.0003134800066811,32.0,0.0017609563640457,0.0007415647015202,0.0003707823507601,0.0162703055793972,0.001564962691688,0.0046053342102282,0.018168335187245,129.05125,0.0002913781939532,0.0022246941045606,0.0034399488367748,0.0189098998887652,0.0150685335870528,0.0018886559192629,0.0088987764182424,0.0025954764553207,0.0087888958141571,0.0009733684077549,0.0078119141395423,0.0056950503161336,48260.96984924624,0.0012086011530902,0.0086621893595962,0.0008605339691478,0.0122358175750834,0.0017518368003723,0.0023570733442997,1454523586.0,0.0005478325146347,242.75,0.0032707489977316,0.0043215763398772,0.0166852057842046,22.25,37405.237437185926,0.0066657762015635,0.0003229146754067,0.0098338117965314,0.0007415647015202,0.0048201705598813,0.0014380416886389,0.0014831294030404,0.0033720439957182,0.0095735456926452,0.0259759151321056,0.0025988026805578,0.0135891412175835,0.0053326267162736,0.0003324510293461,0.0001564945226917,0.0061335049454437,0.0085279940674823,0.0093339486424637,0.0009338692580889,0.0010224314255421,0.0097914209512888,0.0009017194225456,0.0036290743815205,0.0033370411568409,0.0023232647192065,8030.5,0.0026235659130094,0.0005337734643745,0.1095066073674321,0.0010565551556874,0.0033370411568409,0.0016410229132172,0.003707823507601,0.0044120379562768,0.0015108860162822,0.0087950042576456,0.1012523263396758,0.010341283517539,0.0058775034137108,True,0.0006409173784087,0.0034230533939256,0.0,0.0025449018613976,0.0022173628044563,0.006888944194841,0
0.004227027851752,0.000834641102063,0.0035576638007708,0.0050400237177586,0.0036919517146937,0.001027296412017,0.0071153276015416,5205.2,0.0032145251904752,0.0020753038837829,0.0094871034687222,0.0023717758671805,0.0017699382363706,0.0014505940135926,0.0017703910521332,0.0145271271864808,0.000574106666164,79.6,0.0018868083861624,0.0002964719833975,0.0002964719833975,0.0075274781021849,0.0013823995196883,0.0030355362206979,0.0062259116513489,137.91455555555555,0.0004422971559495,0.0026682478505781,0.0041361685588251,0.0050400237177586,0.0094071150380876,0.0008255337688234,0.0106729914023124,0.0071153276015416,0.0068424742858897,0.0015834847929168,0.0070685748887617,0.0018760322640305,4440.070351758794,0.0013558260032293,0.0055772595702347,0.0062585801045784,0.0115624073525051,0.0088448988849357,0.0030256763019903,1351332745.0,0.0011872613167913,188.8,0.0016244546938844,0.0049037820278879,0.0014823599169878,15.8,8062.634604494555,0.0094697556524247,0.0001299796809505,0.0053168883803843,0.0080047435517343,0.0035576638007708,0.0033331615359414,0.0094871034687222,0.0063094088463776,0.00202092303604,0.0063330675712381,0.0014112791681162,0.0083787461269316,0.0076165941124811,0.0003876030184759,0.0003857833979387,0.0109401265495628,0.0157130151200711,0.0094610067590498,0.0089297533473857,0.0012174737101664,0.0109552256568177,0.0003147223782608,0.0019955541703156,0.0077082715683367,0.0029254736907879,208.0,0.0039714631648165,0.0018265631800781,0.0342865673021315,0.0036273450838487,0.0023717758671805,0.0010161851640007,0.0157130151200711,0.0044214408914554,0.0020474585583255,0.0100301283188202,0.1114154401861581,0.009430146182148,0.005601061943034,True,0.0017627531979263,0.0079710178033396,0.006818855618144,0.0013339068390431,0.0040710553599747,0.0021848363497124,0
0.0005229549001041,0.0018026040254351,0.0083437630371297,0.0016687526074259,0.003499781487473,0.0057089667095652,0.0008343763037129,8715.362385321101,0.0012252925115356,0.0016687526074259,0.0179390905298289,0.0016687526074259,0.0011920917454637,0.0004856627544129,0.0025989498591152,0.0,0.0011872681062007,154.57798165137615,0.0032929607881188,0.0016687526074259,0.0058406341259908,0.0010511691599732,0.0051487963268709,0.0018249108065887,0.0029203170629954,73.6828800288132,0.0007119836336526,0.0212765957446808,0.0114267622556467,0.0070921985815602,0.0011531659220132,0.0045692010049317,0.0012515644555694,0.0025031289111389,0.0031037194751345,0.0003558948980972,0.0029995383285704,0.0025597643392425,1760.2613065326636,0.0046444262223016,0.0040919749754351,0.0010375153388666,0.01543596161869,0.0025253407611222,0.0116193079705413,1465768611.0,0.0009944413089501,21.03211009174312,0.0010409147811552,0.0003004143067718,0.0037546933667083,33.20183486238532,9513.926995022166,0.0003167237790994,0.0001515874407296,0.0021306045039127,0.0004171881518564,0.0,0.000454999308887,0.0004171881518564,0.0097754688198357,0.001291402424623,0.0026430233561224,0.003100172689074,0.0032919478292225,0.0017697511063708,0.0006272953380381,0.0006057936821067,0.01430463340722,0.0004171881518564,0.0016089562326633,0.0008263693621168,0.001162443705874,0.0155409976701636,0.0070179800340187,0.0012940681947726,0.0016687526074259,0.003369590845817,422.4128440366972,0.0046690410546515,0.0074180377873286,0.1337601783137498,0.0002981455381339,0.0008343763037129,0.0026459835935561,0.0004171881518564,0.0025944828254761,0.001956279092893,0.0047972810374874,0.0971971035928853,0.0081584507179337,0.0011139784006698,True,0.0013407477214689,0.0029500961436062,0.0,0.0024081665396491,0.0037836111132126,0.0041579858913205,0
0.002591932943766,0.0017505117029881,0.0054744525547445,0.004257907542579,0.0025366902041964,0.0038204031347032,0.0021289537712895,10379.736842105263,0.0021473856880432,0.0018248175182481,0.0115571776155717,0.0006082725060827,0.0026107765513795,0.0012764381620749,0.0014489341978883,0.0036496350364963,0.000417274323575,118.57894736842104,0.0025156372231093,0.0012165450121654,0.000912408759124,0.005867350155919,0.0062241343912379,0.0040257591323228,0.0136861313868613,115.33978658484386,0.0003659594770659,0.0079075425790754,0.004778425015801,0.0118613138686131,0.0053761533710549,0.0015776357051311,0.0097323600973236,0.0057785888077858,0.008222659315396,0.001945512796171,0.00467497455044,0.0022260597120177,1537.7537688442212,0.0013096182457926,0.0055428584035522,0.0036188981591858,0.0103406326034063,0.0042779417323137,0.0030346040954629,1285361702.0,0.0012275618902231,132.42105263157896,0.0016495304151584,0.0026959867781106,0.0030413625304136,31.894736842105264,8246.86103605853,0.0053496484372437,0.0006006569561234,0.0058302187706087,0.004257907542579,0.0036496350364963,0.0023700810206508,0.0045620437956204,0.0043833370391402,0.0022609928257526,0.0047141493918023,0.0048250197535233,0.0049526832222932,0.0078116917936122,0.000224438420207,0.0008561963034052,0.0075082090850016,0.0054744525547445,0.0109731638997469,0.0037386882638976,0.0024682270229983,0.0132396886616588,0.0027257871843292,0.0033240242907764,0.0045620437956204,0.0027515984123978,3146.5,0.0034589770089482,0.0016828755648186,0.0912289432639836,0.0027628746240012,0.0127737226277372,0.0011116374411839,0.0048661800486618,0.0055708243098123,0.0029566343657385,0.0061342986326169,0.065791773496269,0.0070370531493635,0.0065314396934362,True,0.0014443360160892,0.0066851971794778,0.0030413625304136,0.0070155559442874,0.0055242150690715,0.0028665160657331,1
0.0002456080890244,0.0023296566553645,0.0123258306538049,0.002679528403001,0.0026363190445409,0.0019346503160375,0.0010718113612004,25267.2,0.0010271831993368,0.002679528403001,0.0160771704180064,0.0016077170418006,0.0018553578411619,0.0005614607547682,0.0020007143107335,0.0010718113612004,0.001027183782848,176.0,0.0028635651104438,0.002679528403001,0.0144694533762057,0.0002121680127604,0.005052661894112,0.0015294331824939,0.002679528403001,73.02,0.0002829107934452,0.0053590568060021,0.0065605135322146,0.0042872454448017,0.0024338820297204,0.004239148657581,0.0032154340836012,0.002679528403001,0.0026585242318204,0.0001269841269841,0.0031398160122963,0.0024014660482242,1648.5678391959796,0.0027433598539611,0.00486297051238,0.0001269841269841,0.0139335476956055,0.002099667340855,0.0042420382773094,1296514781.0,0.0007692438828952,79.8,0.0010760419653425,0.0001049868766404,0.002679528403001,26.0,1046.9206030150756,0.00010718113612,0.0002099737532808,0.0019405453612639,0.0,0.0010718113612004,0.0003660130718954,0.0005359056806002,0.0085677587154761,0.0011779455974953,0.0037923405772534,0.002471775599957,0.0051481876339472,0.0010615158949346,0.0004270054478484,0.0006920063399025,0.0123627723493827,0.0016077170418006,0.0017534572598236,0.0,0.0019872056499531,0.0109746309934651,0.0097777077153813,0.0004533912171513,0.002679528403001,0.0030696947004636,96.4,0.0058811941771425,0.0024298484595369,0.1497098536384251,0.0005901027077497,0.0005359056806002,0.0052721185901523,0.0005359056806002,0.0016018064601683,0.0024761650608123,0.0070021737002168,0.1389570553444838,0.0103385186130048,0.0016677945768737,True,0.0009489916963226,0.0016362004964538,0.0,0.0030720210188885,0.0027476136215455,0.0021403779287703,0
0.0035397927952302,0.0011234150254494,0.0037285607755406,0.0067114093959731,0.002461674233861,0.0030395820795089,0.0027342779020631,16766.11111111111,0.0029133835185087,0.0012428535918468,0.0077056922694506,0.0049714143673875,0.0026617642896392,0.0018599745149765,0.0019785425145457,0.0121799652000994,0.0004565361153274,118.0,0.0014697231481718,0.0012428535918468,0.0012428535918468,0.0092337886653873,0.0060786311098333,0.0047143401287621,0.0072085508327119,138.6177777777778,0.0003187727250087,0.0022371364653243,0.0054319645371773,0.0084514044245587,0.0076239355351511,0.001323559968617,0.0086999751429281,0.0049714143673875,0.0088709076378685,0.0022866205325986,0.004076093696671,0.0032282826511082,3958.261306532663,0.0011403446535441,0.0063310736871975,0.0041333798447948,0.0101913994531444,0.0044889563263749,0.0026636932904958,1274880084.0,0.0018507111311077,157.33333333333334,0.0016237780301926,0.0034796115545037,0.0037285607755406,24.222222222222207,2162.2110552763816,0.0089540130653055,0.0002853349827642,0.0090341599126915,0.005965697240865,0.0037285607755406,0.0034938405045552,0.00795426298782,0.0027506715403789,0.0020285077957667,0.0047905781082076,0.0038087972467382,0.0054624579869879,0.0106182243328524,0.0002493680655784,0.0005397667909021,0.0071150950910687,0.0074571215510812,0.0130291302033552,0.006181644058767,0.0033660452285404,0.0120920545263767,0.0012283484430315,0.005001397302155,0.0084514044245587,0.0032023777258822,299.1111111111111,0.003344771000385,0.0012462058497445,0.0778893732180929,0.0042170686884812,0.0009942828734775,0.0010373710340913,0.0104399701715137,0.0068997785303392,0.0027532849666139,0.0066249225850754,0.0399968557405888,0.0066714657453294,0.0064793263473757,True,0.0015823255015567,0.0089602312396215,0.005965697240865,0.001766105407834,0.0046868045174028,0.0026416961866907,0
0.0,0.0,0.0087336244541484,0.0142649199417758,0.0,0.0,0.0017467248908296,10108.210526315792,0.0,0.0005822416302765,0.0055312954876273,0.0023289665211062,0.0,0.0,0.0,0.0200873362445414,0.0,156.5,0.0,0.0005822416302765,0.0017467248908296,0.0,0.0,0.0,0.005240174672489,0.0,0.0003903392989621,0.0008733624454148,0.0,0.0043668122270742,0.0,0.0,0.0034934497816593,0.0032023289665211,0.0,0.0,0.0,0.0,10035.869346733669,0.0,0.0,0.0,0.0081513828238719,0.0,0.0,1473946522.0,0.0,0.0,0.0,0.0,0.0029112081513828,0.0,16063.800367962302,0.0,0.0,0.0,0.0005822416302765,0.0020378457059679,0.0,0.0017467248908296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020378457059679,0.0,0.0,0.0,0.0,0.0,0.0,0.0040756914119359,0.0,2157.8552631578946,0.0,0.0,0.098473999670682,0.0,0.0002911208151382,0.0,0.0014556040756914,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0014556040756914,0.0,0.0,0.0,0
0.0002234137622877,0.0019679367400547,0.0031277926720285,0.0067024128686327,0.0048390066888726,0.0010314945703685,0.0004468275245755,1562.5,0.0012549083326563,0.002680965147453,0.0281501340482573,0.0,0.001478322094944,0.0002020202020202,0.0006060606060606,0.0,0.0006060606060606,6.5,0.0037861185582365,0.0031277926720285,0.0053619302949061,0.0,0.0096994069380128,0.0008294743683483,0.0254691689008042,79.6563349228324,0.0001892713054739,0.0102770330652368,0.024537330408644,0.0312779267202859,0.000893655049151,0.0043707856040295,0.002680965147453,0.0031277926720285,0.0017445229777669,0.0002020202020202,0.0043827010046849,0.0023505835838275,136012.45918367346,0.0041901589622769,0.0165705310477428,0.0020843827010046,0.0120643431635388,0.0027546239878679,0.0101890215831234,1360966901.0,0.0,99.0,0.0004254339643079,0.0,0.0071492403932082,12.5,80864.24482026312,0.0002020202020202,0.0,0.0010742816909036,0.0004468275245755,0.002680965147453,0.0004040404040404,0.0022341376228775,0.0218135781406558,0.0019251496195195,0.0037861185582365,0.0032442386329785,0.0045633276464375,0.0006274541663281,0.0004254339643079,0.0006274541663281,0.0268023397514014,0.0013404825737265,0.001478322094944,0.0016375551764291,0.0010314945703685,0.0124968180464159,0.0032870257535136,0.0008294743683483,0.0004468275245755,0.0044349662848322,31978.75,0.006329244184472,0.0103910417851436,0.2248302406505531,0.0,0.0031277926720285,0.0015211092154791,0.0004468275245755,0.0006274541663281,0.0002020202020202,0.0238456955615132,0.2225204709614492,0.0287702764914561,0.0019465431797871,True,0.0012976954531914,0.0025312102255801,0.0,0.0017659165380345,0.0025739973461153,0.0066049232269071,0
