c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0002900232018561,0.0002900232018561,0.0063805104408352,0.0017401392111368,0.0014799904401821,0.0,0.0011600928074245,7009.0,0.0021197857056971,0.0034802784222737,0.0110208816705336,0.0005800464037122,0.0,0.0002900232018561,0.0012497161001287,0.0,0.0,11.0,0.002469557769356,0.0005800464037122,0.0266821345707656,0.0,0.0057195618515764,0.0012198416692273,0.0081206496519721,65.84639447236181,0.0002440603675847,0.004060324825986,0.0038897993477354,0.0133410672853828,0.000639795265515,0.0062187060697421,0.0023201856148491,0.0052204176334106,0.0011600928074245,0.0005800464037122,0.0017700136420382,0.0009298184673711,42078.9494949495,0.0088289148864474,0.0035699017149778,0.0035699017149778,0.0145011600928074,0.0045295946132504,0.002669957678508,1382849710.0,0.0,103.0,0.0011899672383259,0.0,0.0058004640371229,29.5,30877.14811430892,0.0002900232018561,0.0,0.0020600368438944,0.0005800464037122,0.0011600928074245,0.0,0.0029002320185614,0.0047897433842052,0.0006099208346136,0.0018297625038409,0.0035699017149778,0.0015098648710834,0.0008700696055684,0.0,0.0,0.0080696218973269,0.0011600928074245,0.0008999440364698,0.0009298184673711,0.0002900232018561,0.0149281232325841,0.0206987128388057,0.0015397393019848,0.0011600928074245,0.0015098648710834,3930.0,0.0055789108042271,0.0011600928074245,0.0669118229331643,0.0,0.0034802784222737,0.0054594130806216,0.0017401392111368,0.0005800464037122,0.0008999440364698,0.0047001200915011,0.0667177561034268,0.008270021806479,0.0012198416692273,True,0.0011899672383259,0.0014501160092807,0.0,0.0033396273749244,0.0038897993477354,0.003859924916834,0
0.0003202582369511,0.0018486566648185,0.0072760345611641,0.0059117780809458,0.0053114529236039,0.0037743221564936,0.0,162752.83333333337,0.002961129205346,0.0040927694406548,0.0095497953615279,0.0,0.0024747009433531,0.0015293739480001,0.0020302687882454,0.0009095043201455,0.0007280611907424,854.6666666666665,0.0021068874275425,0.0027285129604365,0.0054570259208731,0.0015352741187653,0.0070917977192733,0.0015434358139752,0.0054570259208731,94.30720529466282,0.0001494247148478,0.0059117780809458,0.0114256640726453,0.0104592996816734,0.002370500678888,0.0028902955578175,0.0009095043201455,0.0040927694406548,0.0028538602082991,0.0006714310390347,0.0053719500755864,0.0028571922173614,1706.9698492462314,0.0026850570977136,0.0078411421584949,0.0015221744927297,0.0086402910413824,0.0027532495361056,0.0051554574052848,1362528905.0,0.0005557310602488,203.8333333333333,0.0017357993276503,0.0012601015463376,0.0072760345611641,21.83333333333333,2010.5316682101504,0.0009106385402946,0.0,0.0025316347159801,0.0004547521600727,0.003638017280582,0.0004902594520521,0.0013642564802182,0.0068939618264378,0.0008591762506657,0.00426846191924,0.006077109318437,0.0065755166584778,0.0022651757698929,0.0008861312760866,0.0007944571528692,0.008672105375304,0.003638017280582,0.0036193103209487,0.0013624815802392,0.0012530559519889,0.0101493789623345,0.0036010449831639,0.0019343209431953,0.0013642564802182,0.0040179327482029,287.3333333333333,0.0053159768065115,0.0031597387753681,0.1200993389780154,0.0006318603417439,0.0004547521600727,0.0030602655101174,0.0004547521600727,0.0019978978716801,0.0020541370200574,0.0092055425166644,0.1482197426212025,0.0115573054281225,0.0031733557862,True,0.000635277677934,0.0025350400515031,0.0,0.0067337291114861,0.0032213067330543,0.0038557507305266,0
0.0029971354722344,0.0019777923609908,0.0050989802039592,0.0041991601679664,0.0046265075843891,0.001278687215577,0.002999400119976,10202.5,0.0036883562884738,0.0023995200959808,0.010497900419916,0.0002999400119976,0.0045374314398865,0.0017590441643214,0.0017184482566573,0.0068986202759448,0.0001398210290827,284.0,0.0022878813499045,0.0005998800239952,0.0065986802639472,0.0049670435040508,0.0033376713918961,0.0037368365253123,0.005998800239952,103.9175,0.00011455894805,0.0020995800839832,0.003317373438064,0.0083983203359328,0.0061059096905451,0.0021785072515698,0.0050989802039592,0.0032993401319736,0.0059051947999661,0.0005795820701631,0.0045171334860544,0.0078423912532929,111558.72864321608,0.0018785672395722,0.0037672834560604,0.0010193431112435,0.0140971805638872,0.0018684182626561,0.002028537245571,1258088987.0,0.0005694330932471,69.5,0.0026182682926501,0.0029182083046477,0.0035992801439712,39.5,57973.718592964826,0.0036173134500616,0.0,0.0038563596005631,0.0005998800239952,0.0035992801439712,0.0005795820701631,0.005998800239952,0.0043468655262236,0.0011591641403262,0.0056357017187166,0.0043062696185595,0.0041968955202248,0.00479677554422,0.0005694330932471,0.0013395810770731,0.0087444759370273,0.0053989202159568,0.0050764176023855,0.0007194030992459,0.002048835199403,0.0140396417360823,0.0058161186554635,0.002028537245571,0.0011997600479904,0.0052162386314683,28379.5,0.0044460906476422,0.0018684182626561,0.0757020876805049,0.0030478803568145,0.0011997600479904,0.0018684182626561,0.0053989202159568,0.0021379113439057,0.002028537245571,0.0049568945271348,0.0703300730078062,0.0082539700113668,0.0034774924209788,True,0.0008693731052447,0.0042577893817209,0.0032993401319736,0.0018582692857401,0.0038868065313111,0.0038969555082272,0
0.0084430435455024,0.0005860365582369,0.0021432945499081,0.0082669932639314,0.0019584164977021,0.0012475588034264,0.0192896509491733,106860.83333333331,0.0020109419859502,0.0,0.0039804041641151,0.0009185548071034,0.005332243682871,0.0025507121906301,0.0021207296858455,0.0143906919779546,0.0006854307679013,456.5,0.0012264844886985,0.0003061849357011,0.0003061849357011,0.010089286479171,0.0015862673134447,0.0088528225146547,0.0091855480710349,136.21,0.000415068652355,0.0012247397428046,0.0027383914946252,0.0088793631353337,0.0107799214286558,0.0006834710574266,0.0220453153704837,0.0045927740355174,0.012840075873992,0.0018373564790739,0.0038127205278605,0.0032891463772558,142495.2663316583,0.001178291925145,0.0061487394912927,0.0010268326161437,0.0116350275566442,0.0015556627871129,0.001427682003447,1334047999.0,0.0008568880472158,213.5,0.0033198180473742,0.0047963187981964,0.007654623392529,21.66666666666667,35706.2202680067,0.0073706977052322,0.0001484036384769,0.0063351369817711,0.0033680342927127,0.0156154317207593,0.0015903621786855,0.0254133496631965,0.0023664103223136,0.0036617612771723,0.0063644997624813,0.0022945967623952,0.008030570425723,0.0160184870240828,0.0004186818113156,0.0001438239492676,0.0041115936130373,0.0232700551132884,0.0144038964239093,0.001954790018254,0.0013547626115821,0.0086432024593833,0.0005922553669081,0.0110529205958133,0.0171463563992651,0.0019398431093304,7178.666666666668,0.001750004822316,0.0006179928745541,0.0347015918109668,0.006295568514479,0.0033680342927127,0.0008966593801762,0.0278628291488058,0.0087655406655211,0.0015557998087943,0.0050919165936459,0.0479301175072322,0.0056569701436764,0.0086037790215393,True,0.0003897712270987,0.0110118462715872,0.0088793631353337,0.0011950227710878,0.0037197454070655,0.0053233036886525,0
0.0021887867012683,0.0001562744178777,0.0028198801550934,0.0109270356009869,0.0062429883509168,0.0005238817214915,0.0007049700387733,4996.5,0.0016682503878524,0.0056397603101868,0.0278463165315474,0.0,0.0017887795007047,0.0005038644616505,0.000619487326145,0.0014099400775467,0.0004904462539876,30.0,0.0002919472473013,0.0,0.0,0.0014409758436796,0.0031126901941911,0.0019416086419365,0.0169192809305604,110.71609711170056,0.000166027460942,0.0038773352132534,0.0077260848075834,0.0169192809305604,0.0056690670905319,0.0055004881458241,0.0042298202326401,0.0,0.0048677198211568,0.0007339331485924,0.0232335728511543,0.0209038441274159,65880.25628140704,0.00551471583945,0.0125252866416998,0.0039655447308786,0.0045823052520267,0.0053034066570047,0.0040576386747958,1355963927.0,0.0002164935125054,164.33333333333334,0.0022830403495985,0.0029988221122475,0.0091646105040535,8.833333333333334,92624.26032470736,0.002911440733169,0.0001562744178777,0.00291178427643,0.00211491011632,0.0014099400775467,0.0015751235078554,0.0014099400775467,0.0100241375945142,0.0052714765151764,0.0085981516800518,0.0040499204382482,0.0089913297035618,0.0015361050698353,0.001231034350938,0.0,0.020416080754171,0.0007049700387733,0.0011071136345439,0.0023390871120547,0.0006840000059045,0.0041056949622546,0.0006250976715111,0.0011808089686258,0.0003524850193866,0.0069620270204417,15353.083333333336,0.0093320015042185,0.0033524866681105,0.3506723348200617,0.0006247755605943,0.0042298202326401,0.0049359788177817,0.0017624250969333,0.0014795966170386,0.0005265967895924,0.019629591639713,0.2420579535403868,0.0192391413395315,0.0007379296753283,True,6.16142945163278e-05,0.0009399004839586,0.0003524850193866,0.003636425796919,0.0003434579826075,0.0066165564580299,0
0.0002153316106804,0.0039946923667853,0.0054054054054054,0.0,0.0041506622901971,0.0037793607561049,0.0027027027027027,225031.0,0.0015666829620317,0.0054054054054054,0.0162162162162162,0.0,0.0006459948320413,0.0,0.0048560188095071,0.0,0.0006459948320413,319.0,0.0094967060083339,0.0054054054054054,0.0054054054054054,0.0002153316106804,0.0106699722978792,0.0015666829620317,0.0027027027027027,62.78828102778041,1.4942471484783588e-05,0.0027027027027027,0.012236655259911,0.0081081081081081,0.0024280094047535,0.0050713504201876,0.0027027027027027,0.0081081081081081,0.0013513513513513,0.0,0.0008613264427217,0.0006459948320413,718004.1538461539,0.0035640291454244,0.0041506622901971,0.0035640291454244,0.0135135135135135,0.0051307121074562,0.0028586726261144,1346266342.0,0.0013513513513513,104.5,0.0,0.0004306632213608,0.0081081081081081,12.5,378728.9254079255,0.0,0.0,0.0017820145727122,0.0027027027027027,0.0027027027027027,0.0,0.0054054054054054,0.0048560188095071,0.0004306632213608,0.002643341015434,0.003875968992248,0.0036606373815676,0.0017820145727122,0.0,0.003348697534744,0.0139220615964802,0.0054054054054054,0.0029180343133831,0.0019973461833926,0.0004306632213608,0.0147240263519333,0.0074399981376725,0.0027027027027027,0.0027027027027027,0.0030740042367949,32550.0,0.0032893358474753,0.0012919896640826,0.0509627525252525,0.0,0.0027027027027027,0.0004306632213608,0.0027027027027027,0.0017820145727122,0.0006459948320413,0.004581325511558,0.1015974932916646,0.0105140023744674,0.0013513513513513,True,0.0006459948320413,0.0035640291454244,0.0,0.0022126777940731,0.0066380333822194,0.005992038550178,0
0.0063682388440739,0.0003974780757855,0.003998667110963,0.0136621126291236,0.0043024378205037,0.0006227972152414,0.0109963345551482,14670.333333333336,0.0041075048125371,0.0023325558147284,0.0076641119626791,0.0009996667777407,0.0039042523186371,0.0025058412832253,0.0019664121199808,0.0223258913695434,0.002184328479153,67.66666666666667,0.001540040690667,0.0009996667777407,0.0003332222592469,0.0051279090659614,0.0041508067389999,0.0148719854393262,0.0069976674441852,136.75386577660768,0.0002307781707094,0.0033322225924691,0.0045284191008438,0.0076641119626791,0.0115354344308162,0.0032019178731475,0.0123292235921359,0.0023325558147284,0.0131837197681116,0.002425916137578,0.0073826334423106,0.0022649086080806,15994.582914572864,0.0013185597087065,0.006747855462097,0.0018949022702248,0.0103298900366544,0.0030216384220677,0.0027159611532677,1318245951.0,0.0006864756453512,169.33333333333334,0.0076729277712416,0.0048494154725414,0.0093302232589136,19.166666666666668,37497.4660850975,0.0072936463375627,0.000290740206328,0.0053650169695882,0.0019993335554815,0.0069976674441852,0.0014709137764164,0.0176607797400866,0.0059765533714941,0.0045669563831483,0.0077606997998601,0.0017817793622955,0.011479885437873,0.0169054644744388,0.000760570040662,0.0001874415509909,0.0098408532905096,0.0123292235921359,0.0124771678950331,0.0031038392054242,0.0014601242881957,0.0104359834054525,0.0002487932629381,0.0062316872127288,0.0113295568143952,0.0026339195407159,11973.5,0.0022431266374497,0.0021036985796616,0.0902362914862915,0.0077542391869659,0.0009996667777407,0.0016968823175962,0.015994668443852,0.0115379622523307,0.0007676363033972,0.0083554247443622,0.1360146366260065,0.0092209993341802,0.0048628165252525,True,0.0004109597097898,0.0164639864892529,0.003998667110963,0.0007488255164661,0.0050679214616727,0.0068244507285148,0
0.0,0.0,0.0,0.0,0.0034722222222222,0.0034722222222222,0.0,9231.5,0.0,0.0,0.0,0.0,0.0069444444444444,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0069444444444444,0.0101388888888888,0.0,0.0,71.7575,3.4865766797828364e-05,0.0,0.0069444444444444,0.0,0.0,0.0,0.0133333333333333,0.0,0.0066666666666666,0.0,0.0101388888888888,0.0034722222222222,811.9798994974872,0.0066666666666666,0.0133333333333333,0.0266666666666666,0.0,0.0266666666666666,0.0,1360103210.0,0.0,71.0,0.0034722222222222,0.0,0.0,1.5,3348.4472361809053,0.0034722222222222,0.0,0.0,0.0,0.0,0.0034722222222222,0.0,0.0,0.0069444444444444,0.0104166666666666,0.0034722222222222,0.0034722222222222,0.0,0.0,0.0034722222222222,0.0,0.0,0.0,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0066666666666666,0.0,0.4333333333333333,0.0,0.0,0.0034722222222222,0.0,0.0,0.0,0.0034722222222222,0.2434848484848485,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0006718105999802,0.0013474503501489,0.0043668122270742,0.0062383031815346,0.0037681650242018,0.0023114124478513,0.0018714909544603,2245.75,0.0020177439509694,0.0024953212726138,0.0174672489082969,0.0,0.001134249055456,0.0006255243183969,0.0015577941544776,0.0006238303181534,0.0003119151590767,10.5,0.0037794759668121,0.0018714909544603,0.0168434185901434,0.0003656832330817,0.0067190937154693,0.0015481772121108,0.008109794135995,59.284874371859296,0.0003461672560641,0.006862133499688,0.0104109739439546,0.0143480973175296,0.0014076243671175,0.0038225673048351,0.0043668122270742,0.0037429819089207,0.002621192456983,0.0004959128511319,0.0046389364079524,0.0026319733825989,1921.8391959799,0.0033330603966666,0.0051652010295016,0.0045660233165065,0.0118527760449157,0.0057819035574008,0.0058452880806442,1400301827.0,0.0001180358829084,82.75,0.0016651533014039,0.0001238236750866,0.0043668122270742,46.5,17469.470737526015,0.0003920293453551,0.0,0.0021531432104126,0.0006238303181534,0.0006238303181534,0.0001180358829084,0.0031191515907673,0.0073255448416184,0.0005338345477619,0.0024379899167967,0.0048119927222793,0.0050483291298424,0.001217838882884,0.0002540532931369,0.0002919749897668,0.0134627195378652,0.0012476606363069,0.001823423031971,0.0017861194861264,0.0008975591388539,0.0166397665856434,0.0181765923957533,0.0008380032726706,0.0006238303181534,0.0054025409682015,1113.625,0.0068872450301495,0.0039518094475914,0.0889256174582261,0.0005479869248935,0.0012476606363069,0.002529944329178,0.0018714909544603,0.001141995489624,0.0022034351501397,0.0065028579293285,0.0540309906342248,0.0111437529792707,0.0012197093910827,True,0.0007313664661635,0.0027750148865763,0.0012476606363069,0.0013454917081592,0.0049197935120356,0.0045432570350165,0
0.0086590615328393,0.0007034185365155,0.0063943161634103,0.0103019538188277,0.0040019020725717,0.0016834124220502,0.0024866785079928,23295.0,0.0036146241541741,0.0017761989342806,0.0120781527531083,0.0021314387211367,0.00481341074158,0.0011310949350718,0.0017705029983025,0.0074600355239786,0.001433297034146,521.3333333333334,0.0015469653370652,0.0007104795737122,0.0003552397868561,0.0038305688880562,0.0045764144757037,0.0037217633100551,0.005683836589698,133.68587102177554,0.0004349919476681,0.0035523978685612,0.0065746024146533,0.0071047957371225,0.0104160782984144,0.0020016335868951,0.0067495559502664,0.002841918294849,0.0070071415381277,0.0015914591208799,0.0073632145360439,0.0338245726828902,180212.26130653263,0.0024606326714846,0.005497844478784,0.0013566473532381,0.0099467140319715,0.0028387690059584,0.0026243729286448,1254517197.0,0.0008469266586973,204.3333333333333,0.0017766130588874,0.0029613953374515,0.0024866785079928,15.666666666666664,81353.71474375243,0.0088567230988739,0.0002117316646743,0.0035812867112121,0.0017761989342806,0.0039076376554174,0.0024335230546592,0.0035523978685612,0.0046643902387698,0.0066378974424298,0.0115257075768852,0.0063204575128912,0.0108133310117958,0.0048110946637495,0.0012257784386794,0.0003050500670632,0.0085555897419633,0.0092362344582593,0.0075567288226687,0.0011519767257605,0.0009207283716161,0.0072760581699936,0.0008649604813969,0.0022286688718318,0.0042628774422735,0.0044900913207135,31172.66666666667,0.0054756633766746,0.0012550863677835,0.0813788907490078,0.0015683790179124,0.0053285968028419,0.0014535291691244,0.0042628774422735,0.0034426413139483,0.0017369819999907,0.0053669755642253,0.0950434534508486,0.0069082449653124,0.0032204687539296,True,0.0005669714515304,0.0040456804108781,0.0010657193605683,0.0033926351495052,0.0021395635386506,0.0039175416987567,0
0.0005621114996114,0.001011751011751,0.0046620046620046,0.0023310023310023,0.0024116133491133,0.0001942501942501,0.0029137529137529,13075.666666666664,0.0008377508377508,0.0034965034965034,0.0081585081585081,0.0023310023310023,0.0032278063528063,0.0003885003885003,0.001032001032001,0.0011655011655011,0.0007762226512226,37.66666666666666,0.0015532234282234,0.0017482517482517,0.0139860139860139,0.0005827505827505,0.0066719504219504,0.0017474736224736,0.011072261072261,64.67796296296297,0.0003984659062608,0.0046620046620046,0.0129523957648957,0.0163170163170163,0.0013180841305841,0.0070072804447804,0.0058275058275058,0.004079254079254,0.0032395579270579,0.0001736111111111,0.0050671128796128,0.0032609751359751,2254.964824120603,0.0089781417906417,0.0053132256257256,0.0009915009915009,0.0163170163170163,0.0019214737964737,0.0069567257067257,1342687809.0,0.0001942501942501,110.0,0.0032476673101673,0.0006030006030006,0.0029137529137529,32.333333333333336,4074.82245406389,0.0004087504087504,0.0,0.0013796123171123,0.0005827505827505,0.0005827505827505,0.0001942501942501,0.0029137529137529,0.0096629206004206,0.001277195027195,0.0033103626853626,0.0052921974796974,0.0028502794127794,0.0021157239907239,0.0003472222222222,0.0007762226512226,0.0143930065805065,0.0017482517482517,0.0013589732339732,0.0001942501942501,0.0009295837420837,0.0158261783261783,0.0163670132420132,0.0020740567615567,0.0017482517482517,0.0029733357858357,982.6666666666664,0.0051598645348645,0.0043715012465012,0.1345062873634302,0.0006030006030006,0.0034965034965034,0.009633783071283,0.0046620046620046,0.001144473019473,0.0003881113256113,0.0100942554067554,0.1434530937636814,0.0143447862197862,0.0006232506232506,True,0.0009506118881118,0.0025236962736962,0.0011655011655011,0.0028915575790575,0.0033820861945861,0.0100097537597537,0
0.0013934505611409,0.0014219635731523,0.0,0.0035587188612099,0.005509156363883,0.0020435963953653,0.0,351.5,0.0059882241260393,0.0011862396204033,0.0106761565836298,0.0011862396204033,0.0028154141342933,0.0023724792408066,0.00162917451389,0.0011862396204033,0.0012147526324146,0.0,0.0029009531703273,0.0011862396204033,0.0011862396204033,0.0008003307509393,0.003879981849993,0.0004144218814753,0.0059311981020166,75.12331393811161,0.00011455894805,0.0071174377224199,0.0084101095342104,0.0083036773428232,0.0039731407426853,0.002872440158316,0.0011862396204033,0.0011862396204033,0.002250807336103,0.0004144218814753,0.004651799588921,0.0069672528057049,602216.52,0.0034655599685177,0.0054806433518717,0.0033153750518027,0.0035587188612099,0.004115705802742,0.006045250150062,1460892854.0,0.0012147526324146,56.0,0.0018078724426163,0.0011862396204033,0.0059311981020166,12.0,416928.7625252525,0.0005931198102016,0.0,0.002250807336103,0.0,0.0023724792408066,0.0,0.0011862396204033,0.0063380001268337,0.0013934505611409,0.0046232865769096,0.009539323130591,0.0040586797787193,0.002015083383354,0.0023724792408066,0.0002072109407376,0.0127976721583711,0.0023724792408066,0.0018078724426163,0.001243265644426,0.001007541691677,0.0119326955267508,0.0039084948620043,0.0008288437629506,0.0,0.0070242788297276,19968.75,0.0056878542926093,0.0030796510990537,0.0634132328576773,0.0002072109407376,0.0,0.00162917451389,0.0023724792408066,0.0014504765851636,0.0024580182768406,0.0071098178657617,0.0702082365050946,0.010160955952804,0.0018078724426163,True,0.0014504765851636,0.0020435963953653,0.0,0.0008288437629506,0.0037012839212667,0.006280974102811,0
0.0023732405176072,9.339684318670032e-05,0.0019613337069207,0.0204539086578873,0.0050394318045526,0.0008417117065698,0.0002801905295601,3495.333333333333,0.0092442502714711,0.0050434295320818,0.0184925749509666,0.0,0.0020210190045585,0.0024654972429043,0.0015058601413793,0.0042028579434015,0.000307881773399,66.0,0.0005860497287782,0.0002801905295601,0.0,0.0045018618054509,0.0123409245974296,0.0003900256277918,0.0207340991874474,154.975,0.0002058740515681,0.0053236200616419,0.0084013510261791,0.022415242364808,0.0068125119949482,0.0039965581515777,0.0151302885962454,0.0002801905295601,0.0092313418415912,0.0025341552935568,0.0169526215011123,0.0300770769838351,99763.1608040201,0.0033880024452118,0.0080235082643049,0.0004793773226168,0.0039226674138414,0.0005635437511906,0.0035781690644213,1458246169.0,0.0002966287846051,190.66666666666663,0.0012562658861302,0.0025084866238988,0.0092462874754833,15.666666666666664,48051.35845896149,0.0105631064857113,9.137426900584796e-05,0.0044228332222959,0.0008405715886803,0.0,0.0017970934189675,0.0002801905295601,0.0114607780538194,0.0036367142441696,0.0131617798398938,0.0015880039957721,0.0192115612905947,0.0057958369646592,0.0030740529492702,0.0,0.0138553844311248,0.0,0.0023730302768415,0.0014216937128055,0.0009218329867818,0.0033051863752933,0.0,0.0014255286204015,0.0016811431773606,0.0071560804672444,6855.0,0.0107514133506731,0.0019993954832621,0.2820243436217462,0.0006733788494224,0.0014009526478005,0.0037845636979102,0.0120481927710843,0.0023176477891637,0.0005840271545974,0.0168193979690016,0.2261191961924381,0.016876545369262,0.0015871215394808,True,0.000307881773399,0.0004701469080039,0.0,0.0009351085497565,0.0005727741658035,0.0069157640474409,0
0.0028484790880233,0.001670555490053,0.0051757014437482,0.0062653228003268,0.0015074107060249,0.002649570948217,0.0040860800871697,1704.333333333333,0.0030529153550171,0.0024516480523018,0.0049032961046036,0.0005448106782892,0.0049460279851974,0.0016066002506575,0.0011084402313872,0.0076273494960501,0.0001816035594297,18.33333333333333,0.0023200838401624,0.0008172160174339,0.0049032961046036,0.0079235717470369,0.0034513567791136,0.0038021623003001,0.0068101334786161,125.74316577010072,0.0004648768906377,0.0019068373740125,0.0035678509041227,0.0070825388177608,0.0045175202836442,0.0020834418567959,0.0068101334786161,0.0065377281394715,0.0068765650195832,0.0028073565561918,0.0048226603897027,0.0025884753465517,75334.59067357513,0.0012702396721173,0.0050937203855493,0.0018934505324484,0.0160719150095341,0.0038716456668832,0.0021359807424094,1475007061.0,0.000702596286264,159.0,0.0017682307402534,0.0025205062744008,0.0032688640697357,36.333333333333336,27729.81097703224,0.0062874342694639,0.0005775454452031,0.0049433372986012,0.0027240533914464,0.0089893761917733,0.0020596239053408,0.0051757014437482,0.0035510753742873,0.0048552262054825,0.0083535937430222,0.0038845763150973,0.0074139953739847,0.0056847255295077,0.0003845255319913,0.0004981600192702,0.0062377550215806,0.0136202669572323,0.0101259850700263,0.0027776503781422,0.0026541138315135,0.0144518307837568,0.0045527545888812,0.0034231648954962,0.0035412694088804,0.002004056430863,508.0,0.0027845238486278,0.0006102802121169,0.0409494859307359,0.0023266700684321,0.0128030509397984,0.0014661192230592,0.0035412694088804,0.0048669804615326,0.0025235348632651,0.0082517135117935,0.0525227689711104,0.0088405063596446,0.0059476850026524,True,0.0024793837425693,0.0063713625786933,0.0008172160174339,0.0086895720250165,0.0053349052522122,0.003374830990911,1
0.0013503352961698,0.0005507332789835,0.0050623052959501,0.0031152647975077,0.0027399545528253,0.0060365101133156,0.0003894080996884,10785.92857142857,0.0039444412388851,0.0042834890965732,0.0229750778816199,0.0011682242990654,0.0013515880741115,0.0008555806306369,0.0032462281609818,0.0011682242990654,0.0010334106232683,525.1428571428571,0.0018888968632798,0.0011682242990654,0.0031152647975077,0.0006637820602588,0.0043591545686869,0.0016919058378375,0.0171339563862928,123.934772074659,0.0002276948035776,0.0085669781931464,0.012159749509663,0.0221962616822429,0.0025093009909848,0.0027013117075764,0.0046728971962616,0.0038940809968847,0.0043628963407619,0.0006515555016954,0.0090865468927008,0.0020457583392003,255.2713567839196,0.0044328584198149,0.0067466220601552,0.0018457980257885,0.0073987538940809,0.0044029611372022,0.0082177413559984,1480324350.0,0.0012238617949454,245.28571428571428,0.0012329729753947,0.0007872043173573,0.0081775700934579,14.785714285714285,3231.1635903181127,0.0009814065472702,0.0003265910092976,0.0020540704920655,0.0007788161993769,0.0003894080996884,0.0015950203768552,0.0050623052959501,0.0148146705658276,0.0011221926932654,0.0026074265852792,0.0020752002747017,0.003093276951422,0.0030743738362577,0.0020778423287976,0.0001798734956637,0.0192376667773506,0.0027258566978193,0.0026483279525002,0.0011119805486701,0.0026173566824303,0.0076167103586348,0.0015490252352654,0.0030891829246416,0.0023364485981308,0.0062760097764707,300.4642857142857,0.0067866700589322,0.0067366046759724,0.2842421175315911,0.0006262589412624,0.0015576323987538,0.0047860498144714,0.0023364485981308,0.0022429481509106,0.0012775661226784,0.009503996181494,0.2516808728297676,0.0123300529316595,0.0013688481921408,True,0.0008085870496179,0.00397467751577,0.0,0.0019827057677157,0.0019126122481406,0.0074766771235811,0
0.0,0.0,0.0028395646000946,0.0070989115002366,0.0,0.0,0.0061523899668717,377.375,0.0,0.0018930430667297,0.0066256507335541,0.0004732607666824,0.0,0.0,0.0,0.0066256507335541,0.0,8.875,0.0,0.0009465215333648,0.0047326076668244,0.0,0.0,0.0,0.0037860861334595,0.0,0.0003685809632913,0.0028395646000946,0.0,0.007572172266919,0.0,0.0,0.0099384761003312,0.007572172266919,0.0,0.0,0.0,0.0,2523.4666666666667,0.0,0.0,0.0,0.0184571699006152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003312825366777,0.0,32822.94224434769,0.0,0.0,0.0,0.0014197823000473,0.003312825366777,0.0,0.0104117368670137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127780407004259,0.0,0.0,0.0,0.0,0.0,0.0,0.0080454330336015,0.0,594.8125,0.0,0.0,-0.0318377913210315,0.0,0.0052058684335068,0.0,0.0104117368670137,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0018930430667297,0.0,0.0,0.0,1
